""	"x"
"1475"	0.221520004
"1476"	0.356080004
"1477"	0.3176
"1478"	0.26144
"1479"	0.18796
"1480"	0.28592
"1481"	0.30004
"1482"	0.26984
"1483"	0.28284
"1484"	0.310159996
"1485"	0.368439996
"1486"	0.39708
"1487"	0.23776
"1488"	0.27504
"1489"	0.17672
"1490"	0.17088
"1491"	0.1364
"1492"	0.123
"1493"	0.10648
"1494"	0.0956
"1495"	0.09444
"1496"	0.09092
"1497"	0.14144
"1498"	0.10012
"1499"	0.09616
"1500"	0.08804
"1501"	0.08564
"1502"	0.15524
"1503"	0.16356
"1504"	0.2358
"1505"	0.19332
"1506"	0.20132
"1507"	0.21668
"1508"	0.258799996
"1509"	0.24448
"1510"	0.30116
"1511"	0.21536
"1512"	0.17496
"1513"	0.19656
"1514"	0.17392
"1515"	0.1822
"1516"	0.17564
"1517"	0.29696
"1518"	0.21832
"1519"	0.22716
"1520"	0.27976
"1521"	0.20972
"1522"	0.25372
"1523"	0.2342
"1524"	0.330360004
"1525"	0.29692
"1526"	0.2584
"1527"	0.3306
"1528"	0.27924
"1529"	0.26128
"1530"	0.32696
"1531"	0.33852
"1532"	0.33128
"1533"	0.33824
"1534"	0.2856
"1535"	0.3002
"1536"	0.378840004
"1537"	0.24376
"1538"	0.24064
"1539"	0.2
"1540"	0.20812
"1541"	0.16972
"1542"	0.12492
"1543"	0.17308
"1544"	0.10412
"1545"	0.11212
"1546"	0.08952
"1547"	0.1024
"1548"	0.09724
"1549"	0.0832
"1550"	0.14116
"1551"	0.09732
"1552"	0.14276
"1553"	0.158
"1554"	0.28992
"1555"	0.291840004
"1556"	0.240279996
"1557"	0.26784
"1558"	0.27444
"1559"	0.2934
"1560"	0.209120004
"1561"	0.21632
"1562"	0.22444
"1563"	0.24488
"1564"	0.20364
"1565"	0.19688
"1566"	0.18748
"1567"	0.311279996
"1568"	0.232919996
"1569"	0.24696
"1570"	0.275399996
"1571"	0.223119996
"1572"	0.295759996
"1573"	0.32164
"1574"	0.399280004
"1575"	0.22508
"1576"	0.29144
"1577"	0.2872
"1578"	0.30692
"1579"	0.355
"1580"	0.311000008
"1581"	0.31316
"1582"	0.28756
"1583"	0.26668
"1584"	0.29304
"1585"	0.35724
"1586"	0.24016
"1587"	0.23852
"1588"	0.23276
"1589"	0.1842
"1590"	0.16724
"1591"	0.176759996
"1592"	0.09228
"1593"	0.08588
"1594"	0.08312
"1595"	0.0816
"1596"	0.08584
"1597"	0.12296
"1598"	0.08528
"1599"	0.07836
"1600"	0.09876
"1601"	0.15896
"1602"	0.195879996
"1603"	0.36888
"1604"	0.3266
"1605"	0.292520004
"1606"	0.299599996
"1607"	0.253000004
"1608"	0.21912
"1609"	0.22736
"1610"	0.309160004
"1611"	0.248760004
"1612"	0.2422
"1613"	0.31748
"1614"	0.32552
"1615"	0.36564
"1616"	0.443840004
"1617"	0.3672
"1618"	0.34632
"1619"	0.31708
"1620"	0.30664
"1621"	0.29272
"1622"	0.26924
"1623"	0.28032
"1624"	0.23052
"1625"	0.2676
"1626"	0.28344
"1627"	0.32052
"1628"	0.327559996
"1629"	0.35408
"1630"	0.25576
"1631"	0.28248
"1632"	0.33604
"1633"	0.282440004
"1634"	0.24828
"1635"	0.20576
"1636"	0.15732
"1637"	0.12816
"1638"	0.16572
"1639"	0.0986
"1640"	0.0958
"1641"	0.10276
"1642"	0.08664
"1643"	0.09236
"1644"	0.08664
"1645"	0.13696
"1646"	0.08216
"1647"	0.10856
"1648"	0.204
"1649"	0.28316
"1650"	0.37796
"1651"	0.23368
"1652"	0.26356
"1653"	0.23664
"1654"	0.24528
"1655"	0.219320004
"1656"	0.23552
"1657"	0.23652
"1658"	0.2276
"1659"	0.24864
"1660"	0.20188
"1661"	0.22496
"1662"	0.18508
"1663"	0.16612
"1664"	0.16232
"1665"	0.23688
"1666"	0.22292
"1667"	0.24208
"1668"	0.24352
"1669"	0.27468
"1670"	0.398759996
"1671"	0.43852
"1672"	0.361319996
"1673"	0.391039996
"1674"	0.35572
"1675"	0.30736
"1676"	0.25424
"1677"	0.2458
"1678"	0.25236
"1679"	0.21768
"1680"	0.29148
"1681"	0.231840004
"1682"	0.15204
"1683"	0.12876
"1684"	0.116
"1685"	0.1018
"1686"	0.10892
"1687"	0.1546
"1688"	0.09996
"1689"	0.11832
"1690"	0.11968
"1691"	0.11052
"1692"	0.1114
"1693"	0.0896
"1694"	0.15796
"1695"	0.149
"1696"	0.26036
"1697"	0.24788
"1698"	0.303920004
"1699"	0.298719996
"1700"	0.20072
"1701"	0.25584
"1702"	0.21452
"1703"	0.22516
"1704"	0.21164
"1705"	0.2074
"1706"	0.1964
"1707"	0.201119996
"1708"	0.1664
"1709"	0.17164
"1710"	0.14172
"1711"	0.154200004
"1712"	0.19064
"1713"	0.1588
"1714"	0.28244
"1715"	0.18732
"1716"	0.22912
"1717"	0.2168
"1718"	0.236
"1719"	0.38552
"1720"	0.463079996
"1721"	0.3482
"1722"	0.34628
"1723"	0.3646
"1724"	0.369319992
"1725"	0.385600004
"1726"	0.25068
"1727"	0.272719996
"1728"	0.26456
"1729"	0.244239996
"1730"	0.229319996
"1731"	0.17036
"1732"	0.116
"1733"	0.1096
"1734"	0.08856
"1735"	0.14156
"1736"	0.0908
"1737"	0.09612
"1738"	0.09424
"1739"	0.09136
"1740"	0.0822
"1741"	0.09156
"1742"	0.13664
"1743"	0.09592
"1744"	0.18656
"1745"	0.21848
"1746"	0.28904
"1747"	0.248959996
"1748"	0.25912
"1749"	0.24736
"1750"	0.311280004
"1751"	0.20176
"1752"	0.19408
"1753"	0.19764
"1754"	0.16476
"1755"	0.19256
"1756"	0.20576
"1757"	0.21412
"1758"	0.23172
"1759"	0.23016
"1760"	0.29112
"1761"	0.233199996
"1762"	0.27892
"1763"	0.228879996
"1764"	0.265920004
"1765"	0.38016
"1766"	0.356639992
"1767"	0.27208
"1768"	0.21884
"1769"	0.294599996
"1770"	0.31936
"1771"	0.36268
"1772"	0.35828
"1773"	0.449959996
"1774"	0.292
"1775"	0.26024
"1776"	0.24228
"1777"	0.28724
"1778"	0.226
"1779"	0.13232
"1780"	0.12508
"1781"	0.12608
"1782"	0.0996
"1783"	0.1018
"1784"	0.14324
"1785"	0.1032
"1786"	0.10488
"1787"	0.0964
"1788"	0.0964
"1789"	0.09916
"1790"	0.16092
"1791"	0.11568
"1792"	0.21736
"1793"	0.22944
"1794"	0.289840004
"1795"	0.26732
"1796"	0.23072
"1797"	0.2764
"1798"	0.16668
"1799"	0.22632
"1800"	0.17204
"1801"	0.18148
"1802"	0.1726
"1803"	0.15492
"1804"	0.19184
"1805"	0.25392
"1806"	0.2354
"1807"	0.239
"1808"	0.246
"1809"	0.24996
"1810"	0.30672
"1811"	0.27328
"1812"	0.29944
"1813"	0.344600004
"1814"	0.38884
"1815"	0.31812
"1816"	0.32064
"1817"	0.35564
"1818"	0.353
"1819"	0.3728
"1820"	0.36072
"1821"	0.344
"1822"	0.27016
"1823"	0.37976
"1824"	0.33904
"1825"	0.262920004
"1826"	0.206
"1827"	0.1372
"1828"	0.11836
"1829"	0.11236
"1830"	0.11104
"1831"	0.10888
"1832"	0.14216
"1833"	0.09836
"1834"	0.09096
"1835"	0.09456
"1836"	0.08544
"1837"	0.08668
"1838"	0.14636
"1839"	0.14848
"1840"	0.25472
"1841"	0.34328
"1842"	0.308279996
"1843"	0.29032
"1844"	0.234359996
"1845"	0.31384
"1846"	0.21676
"1847"	0.21696
"1848"	0.20036
"1849"	0.1992
"1850"	0.201560004
"1851"	0.22908
"1852"	0.21272
"1853"	0.22972
"1854"	0.19908
"1855"	0.248160004
"1856"	0.215240004
"1857"	0.21612
"1858"	0.26888
"1859"	0.252840004
"1860"	0.26516
"1861"	0.26152
"1862"	0.300519996
"1863"	0.269240004
"1864"	0.24208
"1865"	0.25256
"1866"	0.35444
"1867"	0.364600004
"1868"	0.40684
"1869"	0.35372
"1870"	0.29952
"1871"	0.289200004
"1872"	0.295600004
"1873"	0.27764
"1874"	0.24012
"1875"	0.318360004
"1876"	0.273599996
"1877"	0.181919996
"1878"	0.16608
"1879"	0.201519996
"1880"	0.1414
"1881"	0.11556
"1882"	0.10684
"1883"	0.11864
"1884"	0.10824
"1885"	0.13764
"1886"	0.07816
"1887"	0.08644
"1888"	0.12168
"1889"	0.13008
"1890"	0.20428
"1891"	0.41932
"1892"	0.283480004
"1893"	0.2204
"1894"	0.325919996
"1895"	0.312839996
"1896"	0.28952
"1897"	0.2398
"1898"	0.2412
"1899"	0.207800004
"1900"	0.23612
"1901"	0.25308
"1902"	0.30272
"1903"	0.35256
"1904"	0.415639996
"1905"	0.571759996
"1906"	0.522559996
"1907"	0.503080004
"1908"	0.47504
"1909"	0.36104
"1910"	0.434839996
"1911"	0.455280004
"1912"	0.473960004
"1913"	0.458719996
"1914"	0.40416
"1915"	0.46292
"1916"	0.30804
"1917"	0.2836
"1918"	0.26584
"1919"	0.24932
"1920"	0.24496
"1921"	0.2414
"1922"	0.23824
"1923"	0.205880004
"1924"	0.20388
"1925"	0.20356
"1926"	0.188880004
"1927"	0.17872
"1928"	0.158199996
"1929"	0.1602
"1930"	0.14584
"1931"	0.14368
"1932"	0.140480004
"1933"	0.14092
"1934"	0.160840004
"1935"	0.138640004
"1936"	0.156
"1937"	0.18208
"1938"	0.22912
"1939"	0.31784
"1940"	0.417400004
"1941"	0.319320004
"1942"	0.30612
"1943"	0.26792
"1944"	0.2346
"1945"	0.2952
"1946"	0.262599996
"1947"	0.33252
"1948"	0.27028
"1949"	0.28988
"1950"	0.30628
"1951"	0.3096
"1952"	0.29556
"1953"	0.28804
"1954"	0.24292
"1955"	0.25456
"1956"	0.30668
"1957"	0.384959996
"1958"	0.27572
"1959"	0.29148
"1960"	0.3286
"1961"	0.29776
"1962"	0.35256
"1963"	0.3808
"1964"	0.3592
"1965"	0.397879996
"1966"	0.3062
"1967"	0.20572
"1968"	0.24284
"1969"	0.2208
"1970"	0.16028
"1971"	0.13668
"1972"	0.133
"1973"	0.11296
"1974"	0.12092
"1975"	0.10252
"1976"	0.09588
"1977"	0.09796
"1978"	0.13532
"1979"	0.09284
"1980"	0.08108
"1981"	0.08544
"1982"	0.09716
"1983"	0.12636
"1984"	0.29016
"1985"	0.283720004
"1986"	0.208
"1987"	0.241
"1988"	0.32884
"1989"	0.34144
"1990"	0.338679992
"1991"	0.352439996
"1992"	0.36216
"1993"	0.341440004
"1994"	0.28364
"1995"	0.29768
"1996"	0.31984
"1997"	0.380439996
"1998"	0.374920004
"1999"	0.38976
"2000"	0.31336
"2001"	0.330079992
"2002"	0.421719992
"2003"	0.456359996
"2004"	0.404959996
"2005"	0.41628
"2006"	0.304480004
"2007"	0.37692
"2008"	0.51712
"2009"	0.462360004
"2010"	0.48868
"2011"	0.367719996
"2012"	0.282680004
"2013"	0.303399996
"2014"	0.32488
"2015"	0.28784
"2016"	0.24012
"2017"	0.24348
"2018"	0.197680004
"2019"	0.15008
"2020"	0.11896
"2021"	0.11676
"2022"	0.11648
"2023"	0.10572
"2024"	0.10996
"2025"	0.09112
"2026"	0.10064
"2027"	0.13956
"2028"	0.09652
"2029"	0.08564
"2030"	0.19508
"2031"	0.13992
"2032"	0.228519996
"2033"	0.36472
"2034"	0.40244
"2035"	0.32236
"2036"	0.24192
"2037"	0.28096
"2038"	0.250160004
"2039"	0.298840008
"2040"	0.2456
"2041"	0.22916
"2042"	0.211199996
"2043"	0.220239996
"2044"	0.20924
"2045"	0.204839996
"2046"	0.21456
"2047"	0.21168
"2048"	0.24616
"2049"	0.266760004
"2050"	0.335559992
"2051"	0.345480004
"2052"	0.32204
"2053"	0.2716
"2054"	0.3382
"2055"	0.35692
"2056"	0.41772
"2057"	0.34444
"2058"	0.361880004
"2059"	0.30696
"2060"	0.306840004
"2061"	0.334119996
"2062"	0.39468
"2063"	0.40668
"2064"	0.269
"2065"	0.19032
"2066"	0.14204
"2067"	0.12032
"2068"	0.12752
"2069"	0.11668
"2070"	0.12216
"2071"	0.11872
"2072"	0.09936
"2073"	0.10128
"2074"	0.0956
"2075"	0.14392
"2076"	0.10008
"2077"	0.13132
"2078"	0.11536
"2079"	0.12292
"2080"	0.245640004
"2081"	0.32844
"2082"	0.26796
"2083"	0.287240004
"2084"	0.27956
"2085"	0.268479996
"2086"	0.29424
"2087"	0.2628
"2088"	0.21572
"2089"	0.23308
"2090"	0.275520004
"2091"	0.29124
"2092"	0.307359992
"2093"	0.301879996
"2094"	0.30768
"2095"	0.27048
"2096"	0.25732
"2097"	0.2288
"2098"	0.29888
"2099"	0.339999996
"2100"	0.31956
"2101"	0.34544
"2102"	0.32676
"2103"	0.26636
"2104"	0.32088
"2105"	0.26164
"2106"	0.22428
"2107"	0.22288
"2108"	0.3732
"2109"	0.3796
"2110"	0.32344
"2111"	0.29772
"2112"	0.269
"2113"	0.36216
"2114"	0.23252
"2115"	0.21828
"2116"	0.1876
"2117"	0.17856
"2118"	0.19772
"2119"	0.12296
"2120"	0.11488
"2121"	0.13468
"2122"	0.13852
"2123"	0.15132
"2124"	0.1102
"2125"	0.12404
"2126"	0.12716
"2127"	0.13212
"2128"	0.230480004
"2129"	0.23088
"2130"	0.288480004
"2131"	0.320919996
"2132"	0.26612
"2133"	0.352959996
"2134"	0.297160004
"2135"	0.27576
"2136"	0.30532
"2137"	0.2646
"2138"	0.25272
"2139"	0.26328
"2140"	0.314479996
"2141"	0.25308
"2142"	0.23896
"2143"	0.23288
"2144"	0.31924
"2145"	0.35856
"2146"	0.332599996
"2147"	0.227440004
"2148"	0.2708
"2149"	0.36156
"2150"	0.28576
"2151"	0.26468
"2152"	0.26376
"2153"	0.31044
"2154"	0.26808
"2155"	0.3046
"2156"	0.2956
"2157"	0.24632
"2158"	0.22136
"2159"	0.24108
"2160"	0.248039996
"2161"	0.185879996
"2162"	0.16728
"2163"	0.156719996
"2164"	0.14712
"2165"	0.10872
"2166"	0.0972
"2167"	0.08096
"2168"	0.07312
"2169"	0.08556
"2170"	0.08392
"2171"	0.087
"2172"	0.13856
"2173"	0.10364
"2174"	0.087
"2175"	0.18788
"2176"	0.306000004
"2177"	0.1912
"2178"	0.29876
"2179"	0.32632
"2180"	0.304520004
"2181"	0.21328
"2182"	0.20044
"2183"	0.30356
"2184"	0.20252
"2185"	0.178199996
"2186"	0.1802
"2187"	0.215
"2188"	0.17912
"2189"	0.251
"2190"	0.21972
"2191"	0.22256
"2192"	0.22204
"2193"	0.21992
"2194"	0.327800004
"2195"	0.29476
"2196"	0.24228
"2197"	0.27208
"2198"	0.306000004
"2199"	0.26136
"2200"	0.2672
"2201"	0.26704
"2202"	0.23948
"2203"	0.24492
"2204"	0.27628
"2205"	0.2878
"2206"	0.26908
"2207"	0.23952
"2208"	0.22668
"2209"	0.27796
"2210"	0.24064
"2211"	0.16188
"2212"	0.146399996
"2213"	0.11036
"2214"	0.10096
"2215"	0.0824
"2216"	0.08764
"2217"	0.07688
"2218"	0.07164
"2219"	0.13188
"2220"	0.08964
"2221"	0.08156
"2222"	0.09628
"2223"	0.09844
"2224"	0.11364
"2225"	0.13296
"2226"	0.295959996
"2227"	0.343559996
"2228"	0.27056
"2229"	0.3132
"2230"	0.33324
"2231"	0.334919996
"2232"	0.3238
"2233"	0.269960004
"2234"	0.3502
"2235"	0.315559996
"2236"	0.2512
"2237"	0.31276
"2238"	0.2144
"2239"	0.255959996
"2240"	0.256840004
"2241"	0.25336
"2242"	0.261039996
"2243"	0.22628
"2244"	0.20556
"2245"	0.3234
"2246"	0.27064
"2247"	0.26092
"2248"	0.2966
"2249"	0.325720004
"2250"	0.2968
"2251"	0.34136
"2252"	0.29988
"2253"	0.2618
"2254"	0.24144
"2255"	0.24924
"2256"	0.263479996
"2257"	0.25956
"2258"	0.210919996
"2259"	0.16936
"2260"	0.18448
"2261"	0.16008
"2262"	0.162
"2263"	0.14328
"2264"	0.13484
"2265"	0.12572
"2266"	0.0946
"2267"	0.0818
"2268"	0.10348
"2269"	0.10516
"2270"	0.14628
"2271"	0.11804
"2272"	0.10716
"2273"	0.14652
"2274"	0.29784
"2275"	0.256
"2276"	0.338679996
"2277"	0.314520004
"2278"	0.24572
"2279"	0.27432
"2280"	0.31612
"2281"	0.32132
"2282"	0.286119996
"2283"	0.30548
"2284"	0.40876
"2285"	0.28804
"2286"	0.334720004
"2287"	0.27812
"2288"	0.352439996
"2289"	0.334519996
"2290"	0.24808
"2291"	0.279240004
"2292"	0.394200004
"2293"	0.34992
"2294"	0.31924
"2295"	0.27236
"2296"	0.26912
"2297"	0.29296
"2298"	0.32776
"2299"	0.36364
"2300"	0.30828
"2301"	0.39632
"2302"	0.21176
"2303"	0.23128
"2304"	0.255640004
"2305"	0.2844
"2306"	0.259560004
"2307"	0.17752
"2308"	0.16216
"2309"	0.118
"2310"	0.09988
"2311"	0.09364
"2312"	0.09816
"2313"	0.10728
"2314"	0.08204
"2315"	0.08052
"2316"	0.10228
"2317"	0.12728
"2318"	0.156
"2319"	0.10872
"2320"	0.216880004
"2321"	0.29672
"2322"	0.316639996
"2323"	0.26964
"2324"	0.202759996
"2325"	0.215
"2326"	0.213320004
"2327"	0.19948
"2328"	0.2048
"2329"	0.208080004
"2330"	0.2086
"2331"	0.18408
"2332"	0.17952
"2333"	0.219119996
"2334"	0.18932
"2335"	0.19216
"2336"	0.187
"2337"	0.183479996
"2338"	0.23984
"2339"	0.335279996
"2340"	0.2938
"2341"	0.26484
"2342"	0.27132
"2343"	0.28036
"2344"	0.24096
"2345"	0.24316
"2346"	0.26452
"2347"	0.23724
"2348"	0.268
"2349"	0.27752
"2350"	0.29888
"2351"	0.2486
"2352"	0.283239996
"2353"	0.20676
"2354"	0.193279996
"2355"	0.177239996
"2356"	0.159000004
"2357"	0.16128
"2358"	0.132
"2359"	0.11628
"2360"	0.09776
"2361"	0.08908
"2362"	0.09672
"2363"	0.09604
"2364"	0.09084
"2365"	0.08612
"2366"	0.10572
"2367"	0.16196
"2368"	0.21416
"2369"	0.24192
"2370"	0.26584
"2371"	0.37556
"2372"	0.300920004
"2373"	0.20596
"2374"	0.2304
"2375"	0.17576
"2376"	0.21872
"2377"	0.23356
"2378"	0.18552
"2379"	0.16596
"2380"	0.18104
"2381"	0.2596
"2382"	0.16936
"2383"	0.18336
"2384"	0.23648
"2385"	0.26188
"2386"	0.3204
"2387"	0.24512
"2388"	0.256799996
"2389"	0.2962
"2390"	0.26876
"2391"	0.253
"2392"	0.26372
"2393"	0.27612
"2394"	0.32428
"2395"	0.28536
"2396"	0.31028
"2397"	0.322
"2398"	0.24216
"2399"	0.265240004
"2400"	0.22356
"2401"	0.22056
"2402"	0.17708
"2403"	0.15844
"2404"	0.1178
"2405"	0.13128
"2406"	0.11808
"2407"	0.08716
"2408"	0.08332
"2409"	0.0872
"2410"	0.07868
"2411"	0.0842
"2412"	0.14208
"2413"	0.0932
"2414"	0.12
"2415"	0.13076
"2416"	0.20568
"2417"	0.18912
"2418"	0.17868
"2419"	0.28032
"2420"	0.279160004
"2421"	0.21804
"2422"	0.20244
"2423"	0.19468
"2424"	0.18788
"2425"	0.1538
"2426"	0.1722
"2427"	0.24072
"2428"	0.21756
"2429"	0.22252
"2430"	0.2762
"2431"	0.176759996
"2432"	0.21644
"2433"	0.20364
"2434"	0.24164
"2435"	0.24
"2436"	0.23348
"2437"	0.25304
"2438"	0.22448
"2439"	0.23396
"2440"	0.25672
"2441"	0.26104
"2442"	0.26672
"2443"	0.25184
"2444"	0.3572
"2445"	0.27624
"2446"	0.313120004
"2447"	0.24844
"2448"	0.23652
"2449"	0.23944
"2450"	0.21452
"2451"	0.18616
"2452"	0.12992
"2453"	0.1194
"2454"	0.11968
"2455"	0.09224
"2456"	0.1028
"2457"	0.0962
"2458"	0.08268
"2459"	0.07964
"2460"	0.08868
"2461"	0.0964
"2462"	0.1038
"2463"	0.10296
"2464"	0.19676
"2465"	0.24464
"2466"	0.22944
"2467"	0.25936
"2468"	0.284480004
"2469"	0.23168
"2470"	0.3
"2471"	0.21764
"2472"	0.298239996
"2473"	0.2432
"2474"	0.2186
"2475"	0.17624
"2476"	0.27488
"2477"	0.2648
"2478"	0.228199996
"2479"	0.213280004
"2480"	0.2322
"2481"	0.22252
"2482"	0.20428
"2483"	0.23612
"2484"	0.18428
"2485"	0.25312
"2486"	0.31372
"2487"	0.2474
"2488"	0.2728
"2489"	0.26812
"2490"	0.2876
"2491"	0.29616
"2492"	0.2856
"2493"	0.345759996
"2494"	0.30152
"2495"	0.2684
"2496"	0.24236
"2497"	0.2046
"2498"	0.186
"2499"	0.15456
"2500"	0.135
"2501"	0.10552
"2502"	0.10332
"2503"	0.0978
"2504"	0.08172
"2505"	0.08208
"2506"	0.08688
"2507"	0.08332
"2508"	0.0928
"2509"	0.13796
"2510"	0.09268
"2511"	0.10532
"2512"	0.171
"2513"	0.29432
"2514"	0.27124
"2515"	0.2752
"2516"	0.360400004
"2517"	0.27688
"2518"	0.334039996
"2519"	0.294200004
"2520"	0.317359996
"2521"	0.3182
"2522"	0.32136
"2523"	0.343040008
"2524"	0.29752
"2525"	0.325800004
"2526"	0.282840004
"2527"	0.28336
"2528"	0.31884
"2529"	0.28912
"2530"	0.2876
"2531"	0.26236
"2532"	0.21692
"2533"	0.270519996
"2534"	0.29504
"2535"	0.24716
"2536"	0.288319996
"2537"	0.358839996
"2538"	0.4136
"2539"	0.421999996
"2540"	0.38456
"2541"	0.34324
"2542"	0.26548
"2543"	0.28624
"2544"	0.359439996
"2545"	0.37832
"2546"	0.25928
"2547"	0.23748
"2548"	0.19672
"2549"	0.194
"2550"	0.16104
"2551"	0.13456
"2552"	0.1158
"2553"	0.10216
"2554"	0.09076
"2555"	0.1384
"2556"	0.10504
"2557"	0.10384
"2558"	0.13944
"2559"	0.13968
"2560"	0.17952
"2561"	0.19392
"2562"	0.14388
"2563"	0.23436
"2564"	0.375040004
"2565"	0.3202
"2566"	0.21568
"2567"	0.34156
"2568"	0.319639996
"2569"	0.27296
"2570"	0.28676
"2571"	0.276039996
"2572"	0.31576
"2573"	0.276520004
"2574"	0.30456
"2575"	0.27572
"2576"	0.35172
"2577"	0.335159996
"2578"	0.3542
"2579"	0.36832
"2580"	0.2814
"2581"	0.29556
"2582"	0.363640004
"2583"	0.34172
"2584"	0.399320004
"2585"	0.4988
"2586"	0.414120004
"2587"	0.385919996
"2588"	0.30268
"2589"	0.26416
"2590"	0.32532
"2591"	0.298000004
"2592"	0.24944
"2593"	0.25136
"2594"	0.24768
"2595"	0.252
"2596"	0.25
"2597"	0.19804
"2598"	0.188280004
"2599"	0.1452
"2600"	0.10772
"2601"	0.10108
"2602"	0.11352
"2603"	0.1708
"2604"	0.09752
"2605"	0.09668
"2606"	0.0904
"2607"	0.10408
"2608"	0.13752
"2609"	0.19316
"2610"	0.219040004
"2611"	0.21024
"2612"	0.240079996
"2613"	0.27492
"2614"	0.3114
"2615"	0.25788
"2616"	0.33244
"2617"	0.3326
"2618"	0.23832
"2619"	0.21004
"2620"	0.21776
"2621"	0.23556
"2622"	0.22636
"2623"	0.25676
"2624"	0.28092
"2625"	0.30952
"2626"	0.271439996
"2627"	0.26888
"2628"	0.342399996
"2629"	0.380839996
"2630"	0.38656
"2631"	0.29188
"2632"	0.277240004
"2633"	0.282039996
"2634"	0.315759996
"2635"	0.2754
"2636"	0.2858
"2637"	0.329199996
"2638"	0.364880004
"2639"	0.294039996
"2640"	0.24884
"2641"	0.18608
"2642"	0.16652
"2643"	0.16832
"2644"	0.14544
"2645"	0.12204
"2646"	0.09928
"2647"	0.10248
"2648"	0.10172
"2649"	0.10136
"2650"	0.08688
"2651"	0.141199996
"2652"	0.09056
"2653"	0.11732
"2654"	0.098
"2655"	0.11056
"2656"	0.161920004
"2657"	0.27288
"2658"	0.369079996
"2659"	0.301559996
"2660"	0.22136
"2661"	0.22588
"2662"	0.27108
"2663"	0.315560004
"2664"	0.262159996
"2665"	0.29704
"2666"	0.31832
"2667"	0.274640004
"2668"	0.260759996
"2669"	0.23724
"2670"	0.30128
"2671"	0.28852
"2672"	0.28272
"2673"	0.255040004
"2674"	0.28008
"2675"	0.36084
"2676"	0.29988
"2677"	0.36388
"2678"	0.317279996
"2679"	0.342719996
"2680"	0.22856
"2681"	0.25092
"2682"	0.307920004
"2683"	0.311
"2684"	0.24216
"2685"	0.25736
"2686"	0.317279992
"2687"	0.275799996
"2688"	0.18452
"2689"	0.18688
"2690"	0.14344
"2691"	0.13016
"2692"	0.15072
"2693"	0.10972
"2694"	0.1066
"2695"	0.11536
"2696"	0.09876
"2697"	0.07732
"2698"	0.08064
"2699"	0.08332
"2700"	0.08156
"2701"	0.12252
"2702"	0.08412
"2703"	0.13576
"2704"	0.15224
"2705"	0.238800004
"2706"	0.25144
"2707"	0.2498
"2708"	0.409520008
"2709"	0.2768
"2710"	0.17272
"2711"	0.18988
"2712"	0.182880004
"2713"	0.16736
"2714"	0.190680004
"2715"	0.185040004
"2716"	0.21156
"2717"	0.21172
"2718"	0.1768
"2719"	0.175200004
"2720"	0.21732
"2721"	0.26228
"2722"	0.22452
"2723"	0.28664
"2724"	0.23992
"2725"	0.280119996
"2726"	0.30456
"2727"	0.27424
"2728"	0.29708
"2729"	0.22396
"2730"	0.2642
"2731"	0.2896
"2732"	0.325919996
"2733"	0.360480004
"2734"	0.27492
"2735"	0.30324
"2736"	0.2468
"2737"	0.1652
"2738"	0.14792
"2739"	0.14512
"2740"	0.11924
"2741"	0.10448
"2742"	0.09652
"2743"	0.10236
"2744"	0.0806
"2745"	0.08848
"2746"	0.12708
"2747"	0.0722
"2748"	0.0834
"2749"	0.07756
"2750"	0.12704
"2751"	0.135919996
"2752"	0.1928
"2753"	0.28656
"2754"	0.20912
"2755"	0.306279996
"2756"	0.270720004
"2757"	0.24828
"2758"	0.23496
"2759"	0.28008
"2760"	0.327360004
"2761"	0.267439996
"2762"	0.22392
"2763"	0.20164
"2764"	0.24612
"2765"	0.191480004
"2766"	0.220199996
"2767"	0.20724
"2768"	0.17544
"2769"	0.1934
"2770"	0.25892
"2771"	0.2818
"2772"	0.29324
"2773"	0.29248
"2774"	0.330480008
"2775"	0.28184
"2776"	0.27676
"2777"	0.292280004
"2778"	0.293959996
"2779"	0.25748
"2780"	0.24764
"2781"	0.24576
"2782"	0.22728
"2783"	0.21568
"2784"	0.27824
"2785"	0.2514
"2786"	0.1766
"2787"	0.16264
"2788"	0.13464
"2789"	0.11208
"2790"	0.11288
"2791"	0.0976
"2792"	0.1022
"2793"	0.09216
"2794"	0.08748
"2795"	0.08428
"2796"	0.13056
"2797"	0.09244
"2798"	0.08232
"2799"	0.137960004
"2800"	0.1672
"2801"	0.25656
"2802"	0.24288
"2803"	0.2596
"2804"	0.269199996
"2805"	0.24608
"2806"	0.23712
"2807"	0.27096
"2808"	0.282520004
"2809"	0.1914
"2810"	0.19488
"2811"	0.2048
"2812"	0.16756
"2813"	0.1484
"2814"	0.17996
"2815"	0.17352
"2816"	0.1942
"2817"	0.182400004
"2818"	0.19508
"2819"	0.211879996
"2820"	0.22176
"2821"	0.28092
"2822"	0.25288
"2823"	0.23632
"2824"	0.25684
"2825"	0.256
"2826"	0.25424
"2827"	0.2616
"2828"	0.29528
"2829"	0.352400004
"2830"	0.308880008
"2831"	0.3934
"2832"	0.30496
"2833"	0.22776
"2834"	0.18212
"2835"	0.16628
"2836"	0.14708
"2837"	0.11416
"2838"	0.10196
"2839"	0.0908
"2840"	0.088
"2841"	0.07752
"2842"	0.08428
"2843"	0.08276
"2844"	0.183120004
"2845"	0.08248
"2846"	0.10448
"2847"	0.14768
"2848"	0.1146
"2849"	0.207640004
"2850"	0.352639996
"2851"	0.370120004
