""	"x"
"1463"	0.18384
"1464"	0.16944
"1465"	0.188540002
"1466"	0.15988
"1467"	0.16224
"1468"	0.16458
"1469"	0.20976
"1470"	0.21196
"1471"	0.209419998
"1472"	0.17518
"1473"	0.205959998
"1474"	0.29634
"1475"	0.293900002
"1476"	0.400159998
"1477"	0.46152
"1478"	0.361239998
"1479"	0.35834
"1480"	0.336800002
"1481"	0.35304
"1482"	0.32726
"1483"	0.37002
"1484"	0.331699998
"1485"	0.412980002
"1486"	0.319020002
"1487"	0.28832
"1488"	0.273119996
"1489"	0.21276
"1490"	0.17644
"1491"	0.1292
"1492"	0.1151
"1493"	0.11182
"1494"	0.11202
"1495"	0.10678
"1496"	0.10156
"1497"	0.09894
"1498"	0.10162
"1499"	0.10186
"1500"	0.1152
"1501"	0.11242
"1502"	0.12814
"1503"	0.1809
"1504"	0.19296
"1505"	0.27364
"1506"	0.30568
"1507"	0.24154
"1508"	0.232
"1509"	0.1758
"1510"	0.20864
"1511"	0.1944
"1512"	0.18346
"1513"	0.21466
"1514"	0.23708
"1515"	0.2135
"1516"	0.21928
"1517"	0.266980004
"1518"	0.21512
"1519"	0.24028
"1520"	0.21506
"1521"	0.1857
"1522"	0.285020002
"1523"	0.27378
"1524"	0.36834
"1525"	0.356280002
"1526"	0.30412
"1527"	0.471720002
"1528"	0.41574
"1529"	0.393740004
"1530"	0.33506
"1531"	0.2736
"1532"	0.29656
"1533"	0.30804
"1534"	0.2969
"1535"	0.27286
"1536"	0.25052
"1537"	0.22988
"1538"	0.19448
"1539"	0.1692
"1540"	0.1723
"1541"	0.13352
"1542"	0.10494
"1543"	0.1079
"1544"	0.09254
"1545"	0.09732
"1546"	0.08378
"1547"	0.08648
"1548"	0.10806
"1549"	0.10944
"1550"	0.11556
"1551"	0.127
"1552"	0.13856
"1553"	0.2222
"1554"	0.2236
"1555"	0.296199998
"1556"	0.27508
"1557"	0.26402
"1558"	0.263319998
"1559"	0.20596
"1560"	0.24622
"1561"	0.21486
"1562"	0.24254
"1563"	0.25194
"1564"	0.257880002
"1565"	0.23928
"1566"	0.21434
"1567"	0.27492
"1568"	0.23542
"1569"	0.238800002
"1570"	0.3462
"1571"	0.35308
"1572"	0.38036
"1573"	0.434619998
"1574"	0.42814
"1575"	0.42226
"1576"	0.36834
"1577"	0.432840002
"1578"	0.391479998
"1579"	0.36894
"1580"	0.332640004
"1581"	0.3128
"1582"	0.28824
"1583"	0.290499998
"1584"	0.291860002
"1585"	0.2733
"1586"	0.26678
"1587"	0.20304
"1588"	0.1652
"1589"	0.16156
"1590"	0.1253
"1591"	0.12572
"1592"	0.10522
"1593"	0.10074
"1594"	0.09308
"1595"	0.09362
"1596"	0.10524
"1597"	0.11308
"1598"	0.12594
"1599"	0.13366
"1600"	0.14176
"1601"	0.15986
"1602"	0.216979998
"1603"	0.278519998
"1604"	0.28936
"1605"	0.29112
"1606"	0.31932
"1607"	0.343220002
"1608"	0.308640002
"1609"	0.325700002
"1610"	0.34392
"1611"	0.377140006
"1612"	0.335099996
"1613"	0.329320004
"1614"	0.34152
"1615"	0.29384
"1616"	0.424419998
"1617"	0.33602
"1618"	0.459039994
"1619"	0.434659998
"1620"	0.413140002
"1621"	0.426479998
"1622"	0.38932
"1623"	0.42484
"1624"	0.42198
"1625"	0.39154
"1626"	0.3993
"1627"	0.397119998
"1628"	0.376159998
"1629"	0.37118
"1630"	0.29744
"1631"	0.33096
"1632"	0.2608
"1633"	0.242580002
"1634"	0.21084
"1635"	0.1829
"1636"	0.13378
"1637"	0.11928
"1638"	0.11928
"1639"	0.10992
"1640"	0.11944
"1641"	0.11338
"1642"	0.0992
"1643"	0.09868
"1644"	0.11194
"1645"	0.11568
"1646"	0.13048
"1647"	0.17896
"1648"	0.22786
"1649"	0.2567
"1650"	0.3198
"1651"	0.28628
"1652"	0.259340002
"1653"	0.242920002
"1654"	0.25162
"1655"	0.1677
"1656"	0.2175
"1657"	0.200379998
"1658"	0.22526
"1659"	0.22826
"1660"	0.21348
"1661"	0.19488
"1662"	0.18894
"1663"	0.1838
"1664"	0.17236
"1665"	0.24366
"1666"	0.31434
"1667"	0.387800002
"1668"	0.40098
"1669"	0.48466
"1670"	0.446259998
"1671"	0.427120002
"1672"	0.489080002
"1673"	0.40966
"1674"	0.38968
"1675"	0.34444
"1676"	0.33456
"1677"	0.32384
"1678"	0.29362
"1679"	0.280620002
"1680"	0.27324
"1681"	0.22342
"1682"	0.16968
"1683"	0.13958
"1684"	0.10622
"1685"	0.11228
"1686"	0.1135
"1687"	0.09734
"1688"	0.1002
"1689"	0.09392
"1690"	0.08182
"1691"	0.08814
"1692"	0.09462
"1693"	0.10736
"1694"	0.14584
"1695"	0.19098
"1696"	0.22386
"1697"	0.31984
"1698"	0.331940002
"1699"	0.2514
"1700"	0.21894
"1701"	0.16324
"1702"	0.166140002
"1703"	0.173359998
"1704"	0.18664
"1705"	0.16166
"1706"	0.16762
"1707"	0.187439998
"1708"	0.19614
"1709"	0.1557
"1710"	0.15008
"1711"	0.19178
"1712"	0.22014
"1713"	0.246740002
"1714"	0.348379998
"1715"	0.34436
"1716"	0.29368
"1717"	0.38846
"1718"	0.356900004
"1719"	0.438679998
"1720"	0.486739998
"1721"	0.417260002
"1722"	0.36576
"1723"	0.446659996
"1724"	0.362879998
"1725"	0.335880002
"1726"	0.28552
"1727"	0.268879998
"1728"	0.2379
"1729"	0.217039998
"1730"	0.202379998
"1731"	0.14448
"1732"	0.12
"1733"	0.09966
"1734"	0.1062
"1735"	0.09414
"1736"	0.09818
"1737"	0.0923
"1738"	0.09086
"1739"	0.09664
"1740"	0.1067
"1741"	0.10932
"1742"	0.1402
"1743"	0.15568
"1744"	0.19994
"1745"	0.25236
"1746"	0.315439998
"1747"	0.26824
"1748"	0.26424
"1749"	0.24324
"1750"	0.21372
"1751"	0.24824
"1752"	0.27274
"1753"	0.23268
"1754"	0.23146
"1755"	0.24434
"1756"	0.20932
"1757"	0.23342
"1758"	0.284540002
"1759"	0.281
"1760"	0.23638
"1761"	0.279239998
"1762"	0.322379996
"1763"	0.29704
"1764"	0.390719998
"1765"	0.328599996
"1766"	0.33662
"1767"	0.32278
"1768"	0.40382
"1769"	0.403739998
"1770"	0.34734
"1771"	0.38418
"1772"	0.388279996
"1773"	0.396819998
"1774"	0.333859998
"1775"	0.30022
"1776"	0.25122
"1777"	0.20058
"1778"	0.17246
"1779"	0.12542
"1780"	0.11134
"1781"	0.11056
"1782"	0.09554
"1783"	0.09872
"1784"	0.09312
"1785"	0.09548
"1786"	0.1056
"1787"	0.10294
"1788"	0.10454
"1789"	0.1061
"1790"	0.14224
"1791"	0.15872
"1792"	0.215860002
"1793"	0.277100002
"1794"	0.265240004
"1795"	0.22534
"1796"	0.249640002
"1797"	0.26122
"1798"	0.22662
"1799"	0.21048
"1800"	0.2107
"1801"	0.209299998
"1802"	0.20206
"1803"	0.20752
"1804"	0.18504
"1805"	0.2202
"1806"	0.18372
"1807"	0.256319998
"1808"	0.20712
"1809"	0.24012
"1810"	0.299579998
"1811"	0.27962
"1812"	0.396819996
"1813"	0.44158
"1814"	0.448659998
"1815"	0.4633
"1816"	0.479200002
"1817"	0.478319998
"1818"	0.4031
"1819"	0.4181
"1820"	0.32894
"1821"	0.347800002
"1822"	0.364260002
"1823"	0.27956
"1824"	0.24378
"1825"	0.192120002
"1826"	0.1652
"1827"	0.1296
"1828"	0.09838
"1829"	0.08962
"1830"	0.09368
"1831"	0.08842
"1832"	0.09004
"1833"	0.11186
"1834"	0.14398
"1835"	0.13832
"1836"	0.149920002
"1837"	0.184759998
"1838"	0.1657
"1839"	0.210460002
"1840"	0.251579998
"1841"	0.32964
"1842"	0.346080002
"1843"	0.32786
"1844"	0.2333
"1845"	0.225359998
"1846"	0.21122
"1847"	0.227700002
"1848"	0.232760002
"1849"	0.219480002
"1850"	0.26454
"1851"	0.2677
"1852"	0.269259998
"1853"	0.22998
"1854"	0.20146
"1855"	0.19738
"1856"	0.22046
"1857"	0.19752
"1858"	0.35938
"1859"	0.37518
"1860"	0.32498
"1861"	0.36354
"1862"	0.404979998
"1863"	0.403600002
"1864"	0.351399998
"1865"	0.382659998
"1866"	0.37686
"1867"	0.368959998
"1868"	0.38068
"1869"	0.37706
"1870"	0.37768
"1871"	0.375620002
"1872"	0.330980004
"1873"	0.315360002
"1874"	0.2583
"1875"	0.25398
"1876"	0.203899998
"1877"	0.165119998
"1878"	0.17076
"1879"	0.153899998
"1880"	0.1364
"1881"	0.14934
"1882"	0.14254
"1883"	0.13446
"1884"	0.13922
"1885"	0.12344
"1886"	0.12646
"1887"	0.14002
"1888"	0.15214
"1889"	0.19188
"1890"	0.21348
"1891"	0.302659998
"1892"	0.296280002
"1893"	0.27504
"1894"	0.26798
"1895"	0.29022
"1896"	0.306919996
"1897"	0.262679998
"1898"	0.29318
"1899"	0.28778
"1900"	0.2967
"1901"	0.289
"1902"	0.28578
"1903"	0.311059998
"1904"	0.326339994
"1905"	0.30868
"1906"	0.451439998
"1907"	0.423560004
"1908"	0.38046
"1909"	0.428700002
"1910"	0.4528
"1911"	0.465900002
"1912"	0.440999998
"1913"	0.432659994
"1914"	0.367200002
"1915"	0.332300002
"1916"	0.307200002
"1917"	0.30434
"1918"	0.28346
"1919"	0.28242
"1920"	0.26342
"1921"	0.27902
"1922"	0.24018
"1923"	0.1965
"1924"	0.166360002
"1925"	0.1297
"1926"	0.12768
"1927"	0.11168
"1928"	0.11562
"1929"	0.1105
"1930"	0.1071
"1931"	0.11534
"1932"	0.12384
"1933"	0.1105
"1934"	0.11784
"1935"	0.12092
"1936"	0.12674
"1937"	0.15592
"1938"	0.18688
"1939"	0.224040002
"1940"	0.2548
"1941"	0.2644
"1942"	0.31546
"1943"	0.24664
"1944"	0.24562
"1945"	0.284679998
"1946"	0.31256
"1947"	0.250439998
"1948"	0.234780002
"1949"	0.33208
"1950"	0.349300002
"1951"	0.319680002
"1952"	0.32406
"1953"	0.329500002
"1954"	0.374160004
"1955"	0.37684
"1956"	0.398960002
"1957"	0.438919998
"1958"	0.430499998
"1959"	0.405600002
"1960"	0.39226
"1961"	0.41534
"1962"	0.40956
"1963"	0.37736
"1964"	0.39062
"1965"	0.35954
"1966"	0.31658
"1967"	0.27756
"1968"	0.2726
"1969"	0.24282
"1970"	0.17324
"1971"	0.17634
"1972"	0.12058
"1973"	0.11188
"1974"	0.11408
"1975"	0.11894
"1976"	0.10262
"1977"	0.13132
"1978"	0.1088
"1979"	0.1083
"1980"	0.1244
"1981"	0.14848
"1982"	0.16538
"1983"	0.18204
"1984"	0.25434
"1985"	0.317940004
"1986"	0.353900002
"1987"	0.32046
"1988"	0.24558
"1989"	0.2271
"1990"	0.281959996
"1991"	0.284079996
"1992"	0.26986
"1993"	0.277780004
"1994"	0.243880002
"1995"	0.26054
"1996"	0.24732
"1997"	0.2487
"1998"	0.294240002
"1999"	0.305279998
"2000"	0.291279996
"2001"	0.245379998
"2002"	0.317659996
"2003"	0.404919998
"2004"	0.34898
"2005"	0.40246
"2006"	0.38682
"2007"	0.43676
"2008"	0.47854
"2009"	0.436660002
"2010"	0.38732
"2011"	0.41714
"2012"	0.395080002
"2013"	0.400099996
"2014"	0.34484
"2015"	0.316400002
"2016"	0.27728
"2017"	0.255900002
"2018"	0.1904
"2019"	0.13008
"2020"	0.12172
"2021"	0.1066
"2022"	0.11762
"2023"	0.10938
"2024"	0.1122
"2025"	0.1012
"2026"	0.09756
"2027"	0.10512
"2028"	0.12234
"2029"	0.11022
"2030"	0.14784
"2031"	0.16594
"2032"	0.229039998
"2033"	0.284600002
"2034"	0.316080002
"2035"	0.284960002
"2036"	0.23838
"2037"	0.21564
"2038"	0.26224
"2039"	0.28264
"2040"	0.24544
"2041"	0.242920002
"2042"	0.24992
"2043"	0.23726
"2044"	0.22272
"2045"	0.21798
"2046"	0.23722
"2047"	0.24308
"2048"	0.22326
"2049"	0.258700002
"2050"	0.406219996
"2051"	0.402919998
"2052"	0.413519998
"2053"	0.4016
"2054"	0.390859998
"2055"	0.438819996
"2056"	0.454900002
"2057"	0.42422
"2058"	0.37488
"2059"	0.427300002
"2060"	0.35876
"2061"	0.359559996
"2062"	0.329800002
"2063"	0.28206
"2064"	0.25796
"2065"	0.211740002
"2066"	0.18112
"2067"	0.17048
"2068"	0.15102
"2069"	0.12904
"2070"	0.1253
"2071"	0.1304
"2072"	0.1291
"2073"	0.1188
"2074"	0.1223
"2075"	0.12384
"2076"	0.13104
"2077"	0.12552
"2078"	0.15166
"2079"	0.17486
"2080"	0.246120002
"2081"	0.31388
"2082"	0.3111
"2083"	0.28246
"2084"	0.24142
"2085"	0.23684
"2086"	0.27492
"2087"	0.25402
"2088"	0.24594
"2089"	0.22664
"2090"	0.2491
"2091"	0.2449
"2092"	0.328119996
"2093"	0.278599998
"2094"	0.267880002
"2095"	0.272840002
"2096"	0.26774
"2097"	0.21258
"2098"	0.286220002
"2099"	0.271059998
"2100"	0.334580004
"2101"	0.348479998
"2102"	0.394020002
"2103"	0.39322
"2104"	0.520359998
"2105"	0.40482
"2106"	0.356920002
"2107"	0.36292
"2108"	0.460360002
"2109"	0.3807
"2110"	0.35998
"2111"	0.29764
"2112"	0.25864
"2113"	0.2214
"2114"	0.20778
"2115"	0.17768
"2116"	0.15676
"2117"	0.14756
"2118"	0.135
"2119"	0.1091
"2120"	0.1008
"2121"	0.10668
"2122"	0.09278
"2123"	0.10126
"2124"	0.11102
"2125"	0.1315
"2126"	0.13206
"2127"	0.20138
"2128"	0.262960002
"2129"	0.27074
"2130"	0.29314
"2131"	0.243
"2132"	0.258579998
"2133"	0.29482
"2134"	0.335440002
"2135"	0.2558
"2136"	0.24836
"2137"	0.24498
"2138"	0.26892
"2139"	0.20922
"2140"	0.21528
"2141"	0.21028
"2142"	0.20828
"2143"	0.23968
"2144"	0.25012
"2145"	0.230480002
"2146"	0.307359998
"2147"	0.284500002
"2148"	0.27966
"2149"	0.34046
"2150"	0.46298
"2151"	0.403800002
"2152"	0.4449
"2153"	0.399420002
"2154"	0.33584
"2155"	0.3457
"2156"	0.320720002
"2157"	0.335039998
"2158"	0.26886
"2159"	0.23518
"2160"	0.271219998
"2161"	0.231379998
"2162"	0.17906
"2163"	0.163219998
"2164"	0.12866
"2165"	0.10136
"2166"	0.0969
"2167"	0.09946
"2168"	0.08848
"2169"	0.09574
"2170"	0.09582
"2171"	0.09332
"2172"	0.1031
"2173"	0.10256
"2174"	0.11902
"2175"	0.14278
"2176"	0.216200002
"2177"	0.20898
"2178"	0.31818
"2179"	0.315160004
"2180"	0.28384
"2181"	0.26478
"2182"	0.24002
"2183"	0.28034
"2184"	0.25482
"2185"	0.24534
"2186"	0.21954
"2187"	0.1901
"2188"	0.22332
"2189"	0.2325
"2190"	0.21102
"2191"	0.23328
"2192"	0.19482
"2193"	0.26566
"2194"	0.393940002
"2195"	0.363319998
"2196"	0.34552
"2197"	0.33316
"2198"	0.30598
"2199"	0.340339998
"2200"	0.341600002
"2201"	0.342659998
"2202"	0.34684
"2203"	0.29156
"2204"	0.30472
"2205"	0.2815
"2206"	0.26272
"2207"	0.22392
"2208"	0.22332
"2209"	0.2109
"2210"	0.19184
"2211"	0.17814
"2212"	0.144919998
"2213"	0.12684
"2214"	0.12764
"2215"	0.10112
"2216"	0.1066
"2217"	0.10744
"2218"	0.09802
"2219"	0.1054
"2220"	0.1237
"2221"	0.11242
"2222"	0.11616
"2223"	0.1297
"2224"	0.13274
"2225"	0.155
"2226"	0.22674
"2227"	0.31116
"2228"	0.321020002
"2229"	0.313080002
"2230"	0.28002
"2231"	0.29198
"2232"	0.28038
"2233"	0.310060002
"2234"	0.341179998
"2235"	0.286079998
"2236"	0.28216
"2237"	0.301140002
"2238"	0.26416
"2239"	0.23112
"2240"	0.2261
"2241"	0.23854
"2242"	0.278679998
"2243"	0.3272
"2244"	0.34526
"2245"	0.38332
"2246"	0.367360002
"2247"	0.414979998
"2248"	0.423419998
"2249"	0.405679998
"2250"	0.400400002
"2251"	0.402459994
"2252"	0.385379998
"2253"	0.347760002
"2254"	0.28844
"2255"	0.25128
"2256"	0.25774
"2257"	0.22034
"2258"	0.169999998
"2259"	0.17878
"2260"	0.14958
"2261"	0.14086
"2262"	0.12414
"2263"	0.13378
"2264"	0.1321
"2265"	0.11836
"2266"	0.10642
"2267"	0.10452
"2268"	0.11574
"2269"	0.10298
"2270"	0.16496
"2271"	0.17804
"2272"	0.1658
"2273"	0.18148
"2274"	0.19376
"2275"	0.22032
"2276"	0.2523
"2277"	0.25592
"2278"	0.23502
"2279"	0.256600002
"2280"	0.235860002
"2281"	0.24632
"2282"	0.29656
"2283"	0.286560002
"2284"	0.291400002
"2285"	0.312499998
"2286"	0.243320002
"2287"	0.229120002
"2288"	0.221240002
"2289"	0.2412
"2290"	0.29568
"2291"	0.33292
"2292"	0.317499998
"2293"	0.26212
"2294"	0.338300002
"2295"	0.369559996
"2296"	0.362779998
"2297"	0.388440002
"2298"	0.37612
"2299"	0.3508
"2300"	0.33096
"2301"	0.32324
"2302"	0.2944
"2303"	0.2684
"2304"	0.240380002
"2305"	0.22982
"2306"	0.19292
"2307"	0.17242
"2308"	0.14634
"2309"	0.12782
"2310"	0.10022
"2311"	0.09378
"2312"	0.09336
"2313"	0.10152
"2314"	0.09408
"2315"	0.09692
"2316"	0.11384
"2317"	0.09844
"2318"	0.12562
"2319"	0.16684
"2320"	0.25208
"2321"	0.24956
"2322"	0.27468
"2323"	0.23342
"2324"	0.21852
"2325"	0.27664
"2326"	0.290300002
"2327"	0.297740002
"2328"	0.31598
"2329"	0.29616
"2330"	0.263340002
"2331"	0.22564
"2332"	0.23656
"2333"	0.25222
"2334"	0.20742
"2335"	0.21918
"2336"	0.20028
"2337"	0.19496
"2338"	0.2624
"2339"	0.28432
"2340"	0.296199996
"2341"	0.29124
"2342"	0.31678
"2343"	0.42048
"2344"	0.3528
"2345"	0.34086
"2346"	0.361620002
"2347"	0.3161
"2348"	0.3229
"2349"	0.3589
"2350"	0.335539998
"2351"	0.2642
"2352"	0.25242
"2353"	0.234499998
"2354"	0.167499998
"2355"	0.152399998
"2356"	0.137940002
"2357"	0.12994
"2358"	0.114
"2359"	0.10264
"2360"	0.10256
"2361"	0.1057
"2362"	0.10496
"2363"	0.10824
"2364"	0.1365
"2365"	0.1505
"2366"	0.14554
"2367"	0.17472
"2368"	0.223199998
"2369"	0.23892
"2370"	0.25562
"2371"	0.2976
"2372"	0.31094
"2373"	0.26796
"2374"	0.211
"2375"	0.20922
"2376"	0.224999998
"2377"	0.22118
"2378"	0.24664
"2379"	0.276119998
"2380"	0.25168
"2381"	0.24704
"2382"	0.232880002
"2383"	0.2582
"2384"	0.249460002
"2385"	0.23214
"2386"	0.253940002
"2387"	0.19668
"2388"	0.22846
"2389"	0.280979998
"2390"	0.340759998
"2391"	0.3949
"2392"	0.418239998
"2393"	0.3783
"2394"	0.382339996
"2395"	0.36164
"2396"	0.34838
"2397"	0.33344
"2398"	0.320540002
"2399"	0.294420002
"2400"	0.27036
"2401"	0.258099998
"2402"	0.20966
"2403"	0.16548
"2404"	0.13842
"2405"	0.12138
"2406"	0.1129
"2407"	0.12026
"2408"	0.09532
"2409"	0.09576
"2410"	0.09532
"2411"	0.09766
"2412"	0.10616
"2413"	0.1136
"2414"	0.14744
"2415"	0.15954
"2416"	0.21488
"2417"	0.23558
"2418"	0.27666
"2419"	0.23908
"2420"	0.233620002
"2421"	0.284039998
"2422"	0.257840002
"2423"	0.24124
"2424"	0.23814
"2425"	0.21956
"2426"	0.23938
"2427"	0.278619998
"2428"	0.282139998
"2429"	0.27912
"2430"	0.26508
"2431"	0.27728
"2432"	0.25196
"2433"	0.21754
"2434"	0.255040002
"2435"	0.238299998
"2436"	0.24732
"2437"	0.294840002
"2438"	0.35732
"2439"	0.36004
"2440"	0.40306
"2441"	0.4342
"2442"	0.39792
"2443"	0.34718
"2444"	0.336300002
"2445"	0.293700002
"2446"	0.30906
"2447"	0.324199998
"2448"	0.2893
"2449"	0.25558
"2450"	0.2033
"2451"	0.19918
"2452"	0.1612
"2453"	0.12244
"2454"	0.11098
"2455"	0.10808
"2456"	0.10368
"2457"	0.11374
"2458"	0.10124
"2459"	0.1005
"2460"	0.10928
"2461"	0.1289
"2462"	0.1063
"2463"	0.13822
"2464"	0.167
"2465"	0.22684
"2466"	0.22964
"2467"	0.220899998
"2468"	0.20486
"2469"	0.272499998
"2470"	0.259900002
"2471"	0.23758
"2472"	0.312300004
"2473"	0.322819998
"2474"	0.296859998
"2475"	0.25118
"2476"	0.31964
"2477"	0.29578
"2478"	0.278699998
"2479"	0.27026
"2480"	0.18862
"2481"	0.202019998
"2482"	0.23014
"2483"	0.29338
"2484"	0.240719998
"2485"	0.269820002
"2486"	0.315600002
"2487"	0.373240002
"2488"	0.38548
"2489"	0.39146
"2490"	0.35454
"2491"	0.31008
"2492"	0.36008
"2493"	0.31786
"2494"	0.318879998
"2495"	0.30634
"2496"	0.2836
"2497"	0.25228
"2498"	0.21858
"2499"	0.166760002
"2500"	0.16028
"2501"	0.1384
"2502"	0.11736
"2503"	0.13582
"2504"	0.13026
"2505"	0.13232
"2506"	0.12006
"2507"	0.111499998
"2508"	0.11586
"2509"	0.12264
"2510"	0.10488
"2511"	0.12806
"2512"	0.16594
"2513"	0.233360002
"2514"	0.204779998
"2515"	0.222259998
"2516"	0.20174
"2517"	0.20016
"2518"	0.2358
"2519"	0.18908
"2520"	0.235939996
"2521"	0.22976
"2522"	0.2347
"2523"	0.331500002
"2524"	0.327600002
"2525"	0.26378
"2526"	0.29598
"2527"	0.313339998
"2528"	0.34078
"2529"	0.278580002
"2530"	0.268799998
"2531"	0.34104
"2532"	0.278120002
"2533"	0.30968
"2534"	0.344319998
"2535"	0.399780002
"2536"	0.376919998
"2537"	0.370799998
"2538"	0.35332
"2539"	0.347
"2540"	0.30952
"2541"	0.32106
"2542"	0.31502
"2543"	0.33724
"2544"	0.299619998
"2545"	0.289920002
"2546"	0.25774
"2547"	0.21646
"2548"	0.20312
"2549"	0.18456
"2550"	0.16516
"2551"	0.14762
"2552"	0.14222
"2553"	0.1346
"2554"	0.12256
"2555"	0.129559998
"2556"	0.12586
"2557"	0.1358
"2558"	0.1343
"2559"	0.1589
"2560"	0.17864
"2561"	0.19944
"2562"	0.20486
"2563"	0.2548
"2564"	0.293240002
"2565"	0.304739998
"2566"	0.2712
"2567"	0.24724
"2568"	0.255280002
"2569"	0.291660002
"2570"	0.34028
"2571"	0.284519998
"2572"	0.33556
"2573"	0.373319996
"2574"	0.306900002
"2575"	0.296240002
"2576"	0.25876
"2577"	0.263499998
"2578"	0.31048
"2579"	0.350320002
"2580"	0.28666
"2581"	0.299260004
"2582"	0.367339998
"2583"	0.360760002
"2584"	0.48892
"2585"	0.448680002
"2586"	0.37808
"2587"	0.407220002
"2588"	0.37394
"2589"	0.384680002
"2590"	0.32822
"2591"	0.288700002
"2592"	0.2759
"2593"	0.273840002
"2594"	0.24624
"2595"	0.19418
"2596"	0.17608
"2597"	0.1601
"2598"	0.145560002
"2599"	0.11734
"2600"	0.12576
"2601"	0.10236
"2602"	0.10996
"2603"	0.11178
"2604"	0.10702
"2605"	0.11656
"2606"	0.12874
"2607"	0.1236
"2608"	0.1527
"2609"	0.16884
"2610"	0.188680002
"2611"	0.191720002
"2612"	0.24208
"2613"	0.2447
"2614"	0.335980002
"2615"	0.353999998
"2616"	0.2742
"2617"	0.27758
"2618"	0.37176
"2619"	0.397719994
"2620"	0.331560002
"2621"	0.30174
"2622"	0.29028
"2623"	0.248980002
"2624"	0.2876
"2625"	0.326539998
"2626"	0.33454
"2627"	0.29604
"2628"	0.309940002
"2629"	0.33848
"2630"	0.348160002
"2631"	0.34898
"2632"	0.357240002
"2633"	0.378239998
"2634"	0.448199996
"2635"	0.4128
"2636"	0.41254
"2637"	0.369520004
"2638"	0.36558
"2639"	0.33278
"2640"	0.299880004
"2641"	0.289539998
"2642"	0.19904
"2643"	0.15742
"2644"	0.14312
"2645"	0.13152
"2646"	0.13238
"2647"	0.11662
"2648"	0.10566
"2649"	0.09248
"2650"	0.10688
"2651"	0.10758
"2652"	0.11618
"2653"	0.13134
"2654"	0.12982
"2655"	0.14002
"2656"	0.204760002
"2657"	0.26126
"2658"	0.25238
"2659"	0.310660006
"2660"	0.29492
"2661"	0.2562
"2662"	0.22256
"2663"	0.21942
"2664"	0.239299998
"2665"	0.2514
"2666"	0.25578
"2667"	0.2247
"2668"	0.260259998
"2669"	0.26512
"2670"	0.275720002
"2671"	0.29388
"2672"	0.30686
"2673"	0.25804
"2674"	0.30138
"2675"	0.371199996
"2676"	0.483339998
"2677"	0.472020006
"2678"	0.40962
"2679"	0.40724
"2680"	0.482899996
"2681"	0.450879998
"2682"	0.425420002
"2683"	0.433360002
"2684"	0.380700002
"2685"	0.36612
"2686"	0.377619998
"2687"	0.37434
"2688"	0.31432
"2689"	0.292520002
"2690"	0.24302
"2691"	0.23966
"2692"	0.20306
"2693"	0.14154
"2694"	0.13418
"2695"	0.11658
"2696"	0.10948
"2697"	0.10588
"2698"	0.12648
"2699"	0.10096
"2700"	0.11016
"2701"	0.1164
"2702"	0.12328
"2703"	0.17156
"2704"	0.21082
"2705"	0.245080002
"2706"	0.253
"2707"	0.30796
"2708"	0.282960002
"2709"	0.27478
"2710"	0.23154
"2711"	0.22314
"2712"	0.19404
"2713"	0.16566
"2714"	0.180599998
"2715"	0.15978
"2716"	0.17938
"2717"	0.15388
"2718"	0.18406
"2719"	0.20566
"2720"	0.23158
"2721"	0.232280002
"2722"	0.240139998
"2723"	0.31692
"2724"	0.342780002
"2725"	0.31728
"2726"	0.346179998
"2727"	0.388659998
"2728"	0.476839996
"2729"	0.415659998
"2730"	0.418120002
"2731"	0.40108
"2732"	0.40518
"2733"	0.40958
"2734"	0.38868
"2735"	0.32072
"2736"	0.28822
"2737"	0.258839998
"2738"	0.189979998
"2739"	0.15544
"2740"	0.13674
"2741"	0.13132
"2742"	0.11542
"2743"	0.10836
"2744"	0.09822
"2745"	0.08762
"2746"	0.11126
"2747"	0.0929
"2748"	0.09348
"2749"	0.1161
"2750"	0.13492
"2751"	0.152139998
"2752"	0.21484
"2753"	0.248839998
"2754"	0.2501
"2755"	0.305499998
"2756"	0.2667
"2757"	0.2085
"2758"	0.2485
"2759"	0.2007
"2760"	0.289220002
"2761"	0.252579998
"2762"	0.24378
"2763"	0.243940002
"2764"	0.20942
"2765"	0.23764
"2766"	0.285720004
"2767"	0.246
"2768"	0.2026
"2769"	0.19628
"2770"	0.24874
"2771"	0.29264
"2772"	0.272040002
"2773"	0.347659998
"2774"	0.337620002
"2775"	0.352799998
"2776"	0.359600002
"2777"	0.391599998
"2778"	0.421279998
"2779"	0.402799998
"2780"	0.3219
"2781"	0.34412
"2782"	0.3589
"2783"	0.288
"2784"	0.30792
"2785"	0.26528
"2786"	0.205360002
"2787"	0.14528
"2788"	0.14494
"2789"	0.12606
"2790"	0.13286
"2791"	0.11832
"2792"	0.11692
"2793"	0.0979
"2794"	0.10158
"2795"	0.097
"2796"	0.10406
"2797"	0.1149
"2798"	0.11812
"2799"	0.144460002
"2800"	0.22186
"2801"	0.19726
"2802"	0.24828
"2803"	0.27894
"2804"	0.27498
"2805"	0.248020004
"2806"	0.23758
"2807"	0.258319998
"2808"	0.266719998
"2809"	0.261279998
"2810"	0.27348
"2811"	0.2199
"2812"	0.18154
"2813"	0.1786
"2814"	0.19872
"2815"	0.22144
"2816"	0.2496
"2817"	0.22372
"2818"	0.229139998
"2819"	0.298180002
"2820"	0.3554
"2821"	0.32642
"2822"	0.283639998
"2823"	0.317260002
"2824"	0.3562
