""	"x"
"1498"	0.0746
"1499"	0.1487
"1500"	0.0799
"1501"	0.0699
"1502"	0.101
"1503"	0.1848
"1504"	0.1926
"1505"	0.2199
"1506"	0.1882
"1507"	0.234
"1508"	0.1807
"1509"	0.2415
"1510"	0.1859
"1511"	0.1634
"1512"	0.2388
"1513"	0.2349
"1514"	0.2401
"1515"	0.422
"1516"	0.3139
"1517"	0.1563
"1518"	0.1303
"1519"	0.1445
"1520"	0.2384
"1521"	0.30470001
"1522"	0.3817
"1523"	0.25639999
"1524"	0.2427
"1525"	0.3008
"1526"	0.2233
"1527"	0.2702
"1528"	0.3943
"1529"	0.3685
"1530"	0.41979999
"1531"	0.3964
"1532"	0.3044
"1533"	0.2823
"1534"	0.3024
"1535"	0.2296
"1536"	0.1384
"1537"	0.1024
"1538"	0.0957
"1539"	0.0848
"1540"	0.1533
"1541"	0.2182
"1542"	0.0673
"1543"	0.067
"1544"	0.073
"1545"	0.075
"1546"	0.126
"1547"	0.0577
"1548"	0.0631
"1549"	0.116
"1550"	0.0843
"1551"	0.1003
"1552"	0.1785
"1553"	0.1638
"1554"	0.3547
"1555"	0.202
"1556"	0.1615
"1557"	0.2789
"1558"	0.1512
"1559"	0.2615
"1560"	0.267
"1561"	0.2555
"1562"	0.2485
"1563"	0.1782
"1564"	0.3383
"1565"	0.2018
"1566"	0.1739
"1567"	0.1681
"1568"	0.37179998
"1569"	0.4564
"1570"	0.3287
"1571"	0.2442
"1572"	0.2376
"1573"	0.3557
"1574"	0.374
"1575"	0.2723
"1576"	0.2639
"1577"	0.2715
"1578"	0.2909
"1579"	0.2859
"1580"	0.2707
"1581"	0.2794
"1582"	0.2142
"1583"	0.1844
"1584"	0.1686
"1585"	0.1515
"1586"	0.0962
"1587"	0.0872
"1588"	0.152
"1589"	0.2162
"1590"	0.1312
"1591"	0.0783
"1592"	0.0647
"1593"	0.1474
"1594"	0.0751
"1595"	0.0563
"1596"	0.0605
"1597"	0.1336
"1598"	0.0664
"1599"	0.1077
"1600"	0.1235
"1601"	0.1461
"1602"	0.2651
"1603"	0.2359
"1604"	0.2581
"1605"	0.3059
"1606"	0.4245
"1607"	0.2652
"1608"	0.3554
"1609"	0.3811
"1610"	0.3004
"1611"	0.2898
"1612"	0.36830001
"1613"	0.3325
"1614"	0.42330001
"1615"	0.3699
"1616"	0.4219
"1617"	0.46720001
"1618"	0.4785
"1619"	0.4947
"1620"	0.46530001
"1621"	0.5348
"1622"	0.5451
"1623"	0.4212
"1624"	0.3683
"1625"	0.3865
"1626"	0.4116
"1627"	0.3899
"1628"	0.3033
"1629"	0.3576
"1630"	0.2838
"1631"	0.2095
"1632"	0.1636
"1633"	0.1057
"1634"	0.0883
"1635"	0.0607
"1636"	0.1456
"1637"	0.1777
"1638"	0.0789
"1639"	0.0696
"1640"	0.1051
"1641"	0.1147
"1642"	0.1607
"1643"	0.0591
"1644"	0.0629
"1645"	0.0765
"1646"	0.0774
"1647"	0.1557
"1648"	0.1868
"1649"	0.1931
"1650"	0.2397
"1651"	0.2064
"1652"	0.1934
"1653"	0.2753
"1654"	0.1871
"1655"	0.1758
"1656"	0.2197
"1657"	0.1527
"1658"	0.1436
"1659"	0.1461
"1660"	0.1353
"1661"	0.141
"1662"	0.1272
"1663"	0.2209
"1664"	0.2632
"1665"	0.32200001
"1666"	0.18
"1667"	0.2551
"1668"	0.2553
"1669"	0.4175
"1670"	0.47149999
"1671"	0.3298
"1672"	0.397
"1673"	0.3664
"1674"	0.3283
"1675"	0.336
"1676"	0.3351
"1677"	0.2839
"1678"	0.2698
"1679"	0.2097
"1680"	0.1491
"1681"	0.1077
"1682"	0.0802
"1683"	0.0818
"1684"	0.1496
"1685"	0.1512
"1686"	0.0718
"1687"	0.0723
"1688"	0.068
"1689"	0.062
"1690"	0.1228
"1691"	0.0642
"1692"	0.075
"1693"	0.0747
"1694"	0.0839
"1695"	0.1721
"1696"	0.1868
"1697"	0.2286
"1698"	0.2675
"1699"	0.25
"1700"	0.2398
"1701"	0.2936
"1702"	0.3007
"1703"	0.2659
"1704"	0.2232
"1705"	0.3077
"1706"	0.2666
"1707"	0.2272
"1708"	0.2345
"1709"	0.2461
"1710"	0.2314
"1711"	0.3356
"1712"	0.5059
"1713"	0.44489999
"1714"	0.2674
"1715"	0.2972
"1716"	0.2815
"1717"	0.2842
"1718"	0.45730001
"1719"	0.266
"1720"	0.2809
"1721"	0.2792
"1722"	0.2665
"1723"	0.265
"1724"	0.234
"1725"	0.2981
"1726"	0.2234
"1727"	0.1953
"1728"	0.1822
"1729"	0.1307
"1730"	0.1087
"1731"	0.0881
"1732"	0.1438
"1733"	0.1345
"1734"	0.0629
"1735"	0.0741
"1736"	0.0745
"1737"	0.074
"1738"	0.1171
"1739"	0.0605
"1740"	0.0741
"1741"	0.1191
"1742"	0.1346
"1743"	0.1883
"1744"	0.1629
"1745"	0.2156
"1746"	0.1884
"1747"	0.1578
"1748"	0.2034
"1749"	0.2414
"1750"	0.2094
"1751"	0.1511
"1752"	0.1632
"1753"	0.233
"1754"	0.2059
"1755"	0.2049
"1756"	0.1443
"1757"	0.1648
"1758"	0.1681
"1759"	0.2511
"1760"	0.33249999
"1761"	0.3389
"1762"	0.1737
"1763"	0.318
"1764"	0.2677
"1765"	0.4345
"1766"	0.38569999
"1767"	0.278
"1768"	0.2811
"1769"	0.32400001
"1770"	0.3779
"1771"	0.3986
"1772"	0.3517
"1773"	0.2909
"1774"	0.1975
"1775"	0.1855
"1776"	0.0912
"1777"	0.0694
"1778"	0.0716
"1779"	0.0712
"1780"	0.1499
"1781"	0.1308
"1782"	0.0712
"1783"	0.0731
"1784"	0.0787
"1785"	0.0699
"1786"	0.1173
"1787"	0.0672
"1788"	0.064
"1789"	0.0635
"1790"	0.073
"1791"	0.1346
"1792"	0.2169
"1793"	0.1693
"1794"	0.2257
"1795"	0.163
"1796"	0.172
"1797"	0.149
"1798"	0.2293
"1799"	0.2084
"1800"	0.1896
"1801"	0.2621
"1802"	0.1412
"1803"	0.1368
"1804"	0.1857
"1805"	0.2319
"1806"	0.1522
"1807"	0.208
"1808"	0.3781
"1809"	0.41000001
"1810"	0.3544
"1811"	0.3202
"1812"	0.4136
"1813"	0.3876
"1814"	0.3129
"1815"	0.3077
"1816"	0.2582
"1817"	0.3523
"1818"	0.4087
"1819"	0.35630001
"1820"	0.2974
"1821"	0.3031
"1822"	0.2372
"1823"	0.1886
"1824"	0.168
"1825"	0.1222
"1826"	0.1263
"1827"	0.1177
"1828"	0.1598
"1829"	0.1465
"1830"	0.0638
"1831"	0.0668
"1832"	0.0651
"1833"	0.0815
"1834"	0.128
"1835"	0.0625
"1836"	0.0628
"1837"	0.0962
"1838"	0.1006
"1839"	0.157
"1840"	0.2309
"1841"	0.1699
"1842"	0.1991
"1843"	0.1764
"1844"	0.1967
"1845"	0.1965
"1846"	0.1325
"1847"	0.1614
"1848"	0.28040001
"1849"	0.32270001
"1850"	0.2772
"1851"	0.24930001
"1852"	0.2151
"1853"	0.197
"1854"	0.1742
"1855"	0.1907
"1856"	0.3583
"1857"	0.40699999
"1858"	0.202
"1859"	0.1738
"1860"	0.2218
"1861"	0.2235
"1862"	0.285
"1863"	0.334
"1864"	0.2778
"1865"	0.2681
"1866"	0.2775
"1867"	0.324
"1868"	0.3133
"1869"	0.2542
"1870"	0.2476
"1871"	0.2568
"1872"	0.2338
"1873"	0.13
"1874"	0.0842
"1875"	0.0701
"1876"	0.1503
"1877"	0.1449
"1878"	0.0766
"1879"	0.0831
"1880"	0.0805
"1881"	0.0773
"1882"	0.0992
"1883"	0.0942
"1884"	0.0654
"1885"	0.0803
"1886"	0.0814
"1887"	0.145
"1888"	0.2396
"1889"	0.191
"1890"	0.2549
"1891"	0.231
"1892"	0.1797
"1893"	0.219
"1894"	0.2633
"1895"	0.239
"1896"	0.2287
"1897"	0.2915
"1898"	0.3162
"1899"	0.2635
"1900"	0.2717
"1901"	0.2095
"1902"	0.2477
"1903"	0.3001
"1904"	0.3629
"1905"	0.44210001
"1906"	0.3082
"1907"	0.2463
"1908"	0.2428
"1909"	0.2522
"1910"	0.2862
"1911"	0.2739
"1912"	0.298
"1913"	0.2662
"1914"	0.2568
"1915"	0.2381
"1916"	0.2229
"1917"	0.1921
"1918"	0.1458
"1919"	0.166
"1920"	0.1486
"1921"	0.142
"1922"	0.119
"1923"	0.1366
"1924"	0.1818
"1925"	0.1654
"1926"	0.0763
"1927"	0.0704
"1928"	0.0717
"1929"	0.0696
"1930"	0.1197
"1931"	0.0691
"1932"	0.0858
"1933"	0.0678
"1934"	0.0756
"1935"	0.1456
"1936"	0.1522
"1937"	0.2681
"1938"	0.1826
"1939"	0.2534
"1940"	0.2555
"1941"	0.1996
"1942"	0.2228
"1943"	0.2576
"1944"	0.2235
"1945"	0.2283
"1946"	0.2161
"1947"	0.2858
"1948"	0.2715
"1949"	0.2522
"1950"	0.236
"1951"	0.2789
"1952"	0.36599999
"1953"	0.44869999
"1954"	0.2514
"1955"	0.2968
"1956"	0.3258
"1957"	0.3869
"1958"	0.4906
"1959"	0.4843
"1960"	0.43909999
"1961"	0.45929999
"1962"	0.4292
"1963"	0.3237
"1964"	0.3338
"1965"	0.2771
"1966"	0.22729999
"1967"	0.1391
"1968"	0.1373
"1969"	0.0977
"1970"	0.0812
"1971"	0.0853
"1972"	0.1647
"1973"	0.1539
"1974"	0.0682
"1975"	0.074
"1976"	0.0635
"1977"	0.0629
"1978"	0.1159
"1979"	0.0602
"1980"	0.0723
"1981"	0.0676
"1982"	0.0626
"1983"	0.1322
"1984"	0.2016
"1985"	0.199
"1986"	0.1653
"1987"	0.1952
"1988"	0.2149
"1989"	0.2771
"1990"	0.3046
"1991"	0.3436
"1992"	0.4785
"1993"	0.2753
"1994"	0.2289
"1995"	0.3084
"1996"	0.3271
"1997"	0.36389999
"1998"	0.26970001
"1999"	0.2475
"2000"	0.31870001
"2001"	0.4872
"2002"	0.4749
"2003"	0.5646
"2004"	0.6081
"2005"	0.6632
"2006"	0.5319
"2007"	0.431
"2008"	0.4552
"2009"	0.4336
"2010"	0.3959
"2011"	0.2907
"2012"	0.40049999
"2013"	0.4423
"2014"	0.2952
"2015"	0.2318
"2016"	0.1629
"2017"	0.1382
"2018"	0.1448
"2019"	0.1272
"2020"	0.1983
"2021"	0.21020001
"2022"	0.1229
"2023"	0.1343
"2024"	0.1172
"2025"	0.1332
"2026"	0.1881
"2027"	0.1335
"2028"	0.1258
"2029"	0.1328
"2030"	0.1435
"2031"	0.189
"2032"	0.2683
"2033"	0.2599
"2034"	0.2198
"2035"	0.2433
"2036"	0.2386
"2037"	0.1966
"2038"	0.1778
"2039"	0.1734
"2040"	0.1995
"2041"	0.171
"2042"	0.1351
"2043"	0.1741
"2044"	0.1774
"2045"	0.162
"2046"	0.2262
"2047"	0.2293
"2048"	0.35129999
"2049"	0.4444
"2050"	0.3221
"2051"	0.4015
"2052"	0.3892
"2053"	0.4769
"2054"	0.41969999
"2055"	0.4114
"2056"	0.45550001
"2057"	0.43990001
"2058"	0.2973
"2059"	0.3041
"2060"	0.3196
"2061"	0.3462
"2062"	0.2544
"2063"	0.2378
"2064"	0.2131
"2065"	0.186
"2066"	0.1559
"2067"	0.1339
"2068"	0.204
"2069"	0.2257
"2070"	0.1275
"2071"	0.1219
"2072"	0.1176
"2073"	0.1124
"2074"	0.17160001
"2075"	0.1491
"2076"	0.1505
"2077"	0.1257
"2078"	0.125
"2079"	0.1823
"2080"	0.3009
"2081"	0.2314
"2082"	0.2123
"2083"	0.2135
"2084"	0.32139999
"2085"	0.1994
"2086"	0.30429999
"2087"	0.299
"2088"	0.30580001
"2089"	0.2805
"2090"	0.1399
"2091"	0.1994
"2092"	0.1569
"2093"	0.1918
"2094"	0.1888
"2095"	0.1891
"2096"	0.3124
"2097"	0.46379999
"2098"	0.3334
"2099"	0.37230001
"2100"	0.4768
"2101"	0.43739999
"2102"	0.4008
"2103"	0.43649999
"2104"	0.4203
"2105"	0.38399999
"2106"	0.3633
"2107"	0.3341
"2108"	0.2762
"2109"	0.2426
"2110"	0.2041
"2111"	0.1362
"2112"	0.1367
"2113"	0.1101
"2114"	0.0789
"2115"	0.0769
"2116"	0.1567
"2117"	0.2243
"2118"	0.084
"2119"	0.0704
"2120"	0.1039
"2121"	0.0727
"2122"	0.135
"2123"	0.0727
"2124"	0.0776
"2125"	0.0803
"2126"	0.0795
"2127"	0.185
"2128"	0.1661
"2129"	0.2368
"2130"	0.2562
"2131"	0.2748
"2132"	0.371
"2133"	0.2744
"2134"	0.2169
"2135"	0.2009
"2136"	0.2227
"2137"	0.263
"2138"	0.1799
"2139"	0.2075
"2140"	0.1815
"2141"	0.1677
"2142"	0.1445
"2143"	0.1763
"2144"	0.3291
"2145"	0.3733
"2146"	0.2019
"2147"	0.257
"2148"	0.3705
"2149"	0.52149999
"2150"	0.3646
"2151"	0.3931
"2152"	0.34919999
"2153"	0.3885
"2154"	0.43159999
"2155"	0.302
"2156"	0.2196
"2157"	0.3579
"2158"	0.2633
"2159"	0.2502
"2160"	0.20769999
"2161"	0.1889
"2162"	0.1024
"2163"	0.0941
"2164"	0.1522
"2165"	0.1313
"2166"	0.0613
"2167"	0.0664
"2168"	0.0697
"2169"	0.073
"2170"	0.1211
"2171"	0.0772
"2172"	0.0833
"2173"	0.09
"2174"	0.1271
"2175"	0.2093
"2176"	0.2867
"2177"	0.24450001
"2178"	0.2412
"2179"	0.1988
"2180"	0.2226
"2181"	0.2611
"2182"	0.2382
"2183"	0.2117
"2184"	0.1686
"2185"	0.1369
"2186"	0.1418
"2187"	0.1769
"2188"	0.1589
"2189"	0.1799
"2190"	0.1409
"2191"	0.2206
"2192"	0.2719
"2193"	0.36049999
"2194"	0.2042
"2195"	0.2024
"2196"	0.229
"2197"	0.2354
"2198"	0.339
"2199"	0.359
"2200"	0.3076
"2201"	0.362
"2202"	0.3066
"2203"	0.2769
"2204"	0.256
"2205"	0.2339
"2206"	0.2496
"2207"	0.129
"2208"	0.1641
"2209"	0.1354
"2210"	0.0967
"2211"	0.0764
"2212"	0.1416
"2213"	0.1343
"2214"	0.0753
"2215"	0.0736
"2216"	0.0775
"2217"	0.0591
"2218"	0.1258
"2219"	0.0631
"2220"	0.0992
"2221"	0.068
"2222"	0.0776
"2223"	0.1248
"2224"	0.2012
"2225"	0.2264
"2226"	0.2583
"2227"	0.1939
"2228"	0.2656
"2229"	0.1897
"2230"	0.3205
"2231"	0.3235
"2232"	0.2154
"2233"	0.2544
"2234"	0.1225
"2235"	0.1409
"2236"	0.2248
"2237"	0.1187
"2238"	0.31029999
"2239"	0.2593
"2240"	0.293
"2241"	0.3818
"2242"	0.2147
"2243"	0.1857
"2244"	0.2346
"2245"	0.2389
"2246"	0.2022
"2247"	0.33519999
"2248"	0.29059999
"2249"	0.2882
"2250"	0.4284
"2251"	0.3928
"2252"	0.332
"2253"	0.2895
"2254"	0.35370001
"2255"	0.2918
"2256"	0.1732
"2257"	0.1655
"2258"	0.127
"2259"	0.1038
"2260"	0.1885
"2261"	0.151
"2262"	0.0684
"2263"	0.0799
"2264"	0.0624
"2265"	0.0703
"2266"	0.12
"2267"	0.074
"2268"	0.0863
"2269"	0.0806
"2270"	0.0723
"2271"	0.1398
"2272"	0.1426
"2273"	0.1751
"2274"	0.2507
"2275"	0.2111
"2276"	0.3183
"2277"	0.3103
"2278"	0.27039999
"2279"	0.33380001
"2280"	0.2759
"2281"	0.2312
"2282"	0.202
"2283"	0.2508
"2284"	0.2196
"2285"	0.2337
"2286"	0.1706
"2287"	0.2521
"2288"	0.3518
"2289"	0.2888
"2290"	0.1774
"2291"	0.1795
"2292"	0.2857
"2293"	0.3719
"2294"	0.3189
"2295"	0.2561
"2296"	0.2308
"2297"	0.3082
"2298"	0.2185
"2299"	0.1823
"2300"	0.2109
"2301"	0.1674
"2302"	0.1555
"2303"	0.148
"2304"	0.1311
"2305"	0.1008
"2306"	0.0808
"2307"	0.0722
"2308"	0.1579
"2309"	0.1522
"2310"	0.0769
"2311"	0.0808
"2312"	0.0758
"2313"	0.0682
"2314"	0.1275
"2315"	0.093
"2316"	0.079
"2317"	0.0861
"2318"	0.0826
"2319"	0.1947
"2320"	0.1914
"2321"	0.228
"2322"	0.2006
"2323"	0.1768
"2324"	0.1698
"2325"	0.1535
"2326"	0.1391
"2327"	0.1179
"2328"	0.1174
"2329"	0.2231
"2330"	0.1289
"2331"	0.1596
"2332"	0.217
"2333"	0.1539
"2334"	0.1271
"2335"	0.1722
"2336"	0.2107
"2337"	0.2481
"2338"	0.1951
"2339"	0.204
"2340"	0.2342
"2341"	0.2863
"2342"	0.4096
"2343"	0.4772
"2344"	0.3114
"2345"	0.3934
"2346"	0.41359999
"2347"	0.3176
"2348"	0.2102
"2349"	0.2553
"2350"	0.1992
"2351"	0.1508
"2352"	0.1283
"2353"	0.1166
"2354"	0.0996
"2355"	0.0859
"2356"	0.145
"2357"	0.1174
"2358"	0.073
"2359"	0.0715
"2360"	0.0667
"2361"	0.0629
"2362"	0.1173
"2363"	0.0713
"2364"	0.1014
"2365"	0.101
"2366"	0.1285
"2367"	0.1168
"2368"	0.1949
"2369"	0.2354
"2370"	0.2037
"2371"	0.3219
"2372"	0.2278
"2373"	0.1385
"2374"	0.1867
"2375"	0.149
"2376"	0.1626
"2377"	0.2938
"2378"	0.2129
"2379"	0.1821
"2380"	0.2008
"2381"	0.1567
"2382"	0.1212
"2383"	0.1884
"2384"	0.3192
"2385"	0.4946
"2386"	0.2124
"2387"	0.2047
"2388"	0.27819999
"2389"	0.3124
"2390"	0.4157
"2391"	0.2614
"2392"	0.2699
"2393"	0.2175
"2394"	0.2537
"2395"	0.2117
"2396"	0.2149
"2397"	0.1898
"2398"	0.1723
"2399"	0.1452
"2400"	0.1616
"2401"	0.1259
"2402"	0.073
"2403"	0.0971
"2404"	0.1352
"2405"	0.1434
"2406"	0.0758
"2407"	0.0753
"2408"	0.0761
"2409"	0.074
"2410"	0.1314
"2411"	0.0928
"2412"	0.0693
"2413"	0.0615
"2414"	0.09
"2415"	0.1475
"2416"	0.1713
"2417"	0.1883
"2418"	0.2395
"2419"	0.2174
"2420"	0.1309
"2421"	0.1471
"2422"	0.1227
"2423"	0.1024
"2424"	0.0996
"2425"	0.1033
"2426"	0.0983
"2427"	0.1463
"2428"	0.1759
"2429"	0.1644
"2430"	0.1901
"2431"	0.2475
"2432"	0.3537
"2433"	0.3658
"2434"	0.1801
"2435"	0.154
"2436"	0.172
"2437"	0.3103
"2438"	0.2789
"2439"	0.2646
"2440"	0.3193
"2441"	0.3298
"2442"	0.3303
"2443"	0.277
"2444"	0.2036
"2445"	0.1774
"2446"	0.1463
"2447"	0.151
"2448"	0.0975
"2449"	0.0891
"2450"	0.0753
"2451"	0.0747
"2452"	0.0682
"2453"	0.1475
"2454"	0.1437
"2455"	0.0668
"2456"	0.0666
"2457"	0.0668
"2458"	0.0566
"2459"	0.1297
"2460"	0.0842
"2461"	0.0744
"2462"	0.0871
"2463"	0.1219
"2464"	0.1593
"2465"	0.1889
"2466"	0.1943
"2467"	0.1774
"2468"	0.1566
"2469"	0.1882
"2470"	0.2091
"2471"	0.1504
"2472"	0.1653
"2473"	0.1263
"2474"	0.1252
"2475"	0.1243
"2476"	0.29730001
"2477"	0.2326
"2478"	0.171
"2479"	0.2613
"2480"	0.2291
"2481"	0.3191
"2482"	0.3982
"2483"	0.3365
"2484"	0.3302
"2485"	0.4081
"2486"	0.3748
"2487"	0.2879
"2488"	0.2563
"2489"	0.2863
"2490"	0.294
"2491"	0.3451
"2492"	0.3913
"2493"	0.3527
"2494"	0.2965
"2495"	0.3299
"2496"	0.3358
"2497"	0.2593
"2498"	0.1942
"2499"	0.1753
"2500"	0.1337
"2501"	0.2071
"2502"	0.2264
"2503"	0.1517
"2504"	0.1292
"2505"	0.1328
"2506"	0.1277
"2507"	0.1732
"2508"	0.1334
"2509"	0.1247
"2510"	0.1767
"2511"	0.1608
"2512"	0.2763
"2513"	0.3222
"2514"	0.2191
"2515"	0.2055
"2516"	0.1619
"2517"	0.1471
"2518"	0.159
"2519"	0.1865
"2520"	0.1909
"2521"	0.3326
"2522"	0.3667
"2523"	0.2219
"2524"	0.1629
"2525"	0.2937
"2526"	0.2617
"2527"	0.2387
"2528"	0.198
"2529"	0.28750001
"2530"	0.39240001
"2531"	0.3387
"2532"	0.487
"2533"	0.4042
"2534"	0.3744
"2535"	0.4389
"2536"	0.3491
"2537"	0.3437
"2538"	0.334
"2539"	0.3492
"2540"	0.2947
"2541"	0.2865
"2542"	0.2983
"2543"	0.2746
"2544"	0.198
"2545"	0.2282
"2546"	0.1939
"2547"	0.1721
"2548"	0.1763
"2549"	0.25999999
"2550"	0.2812
"2551"	0.1307
"2552"	0.1166
"2553"	0.1262
"2554"	0.1319
"2555"	0.1886
"2556"	0.1551
"2557"	0.121
"2558"	0.142
"2559"	0.1631
"2560"	0.1742
"2561"	0.1872
"2562"	0.2648
"2563"	0.2341
"2564"	0.3195
"2565"	0.2689
"2566"	0.2178
"2567"	0.2145
"2568"	0.2133
"2569"	0.2675
"2570"	0.31530001
"2571"	0.1849
"2572"	0.2266
"2573"	0.2369
"2574"	0.2415
"2575"	0.1847
"2576"	0.2827
"2577"	0.3043
"2578"	0.38809999
"2579"	0.2391
"2580"	0.2312
"2581"	0.1996
"2582"	0.229
"2583"	0.2711
"2584"	0.2164
"2585"	0.2383
"2586"	0.253
"2587"	0.3168
"2588"	0.2624
"2589"	0.2156
"2590"	0.2157
"2591"	0.2119
"2592"	0.2372
"2593"	0.2258
"2594"	0.2303
"2595"	0.2199
"2596"	0.1786
"2597"	0.2225
"2598"	0.2028
"2599"	0.1356
"2600"	0.1394
"2601"	0.1398
"2602"	0.1302
"2603"	0.1798
"2604"	0.1514
"2605"	0.1178
"2606"	0.1403
"2607"	0.1365
"2608"	0.1891
"2609"	0.1962
"2610"	0.2043
"2611"	0.246
"2612"	0.3404
"2613"	0.3402
"2614"	0.2999
"2615"	0.2842
"2616"	0.3418
"2617"	0.3198
"2618"	0.3894
"2619"	0.3442
"2620"	0.38
"2621"	0.34929999
"2622"	0.3252
"2623"	0.36650001
"2624"	0.3607
"2625"	0.3847
"2626"	0.4029
"2627"	0.248
"2628"	0.3542
"2629"	0.3462
"2630"	0.52789999
"2631"	0.4366
"2632"	0.3573
"2633"	0.36420001
"2634"	0.3696
"2635"	0.3905
"2636"	0.3493
"2637"	0.3395
"2638"	0.2786
"2639"	0.2564
"2640"	0.2453
"2641"	0.1852
"2642"	0.1895
"2643"	0.1812
"2644"	0.1423
"2645"	0.2048
"2646"	0.2392
"2647"	0.1353
"2648"	0.126
"2649"	0.1545
"2650"	0.1195
"2651"	0.1802
"2652"	0.1299
"2653"	0.1361
"2654"	0.1386
"2655"	0.133
"2656"	0.2064
"2657"	0.2394
"2658"	0.2795
"2659"	0.2104
"2660"	0.1959
"2661"	0.2418
"2662"	0.243
"2663"	0.2296
"2664"	0.284
"2665"	0.1664
"2666"	0.17
"2667"	0.29499999
"2668"	0.2309
"2669"	0.2661
"2670"	0.217
"2671"	0.2137
"2672"	0.2269
"2673"	0.3091
"2674"	0.37860001
"2675"	0.2899
"2676"	0.2579
"2677"	0.47869999
"2678"	0.5423
"2679"	0.439
"2680"	0.3116
"2681"	0.3528
"2682"	0.3633
"2683"	0.3664
"2684"	0.3496
"2685"	0.3832
"2686"	0.3425
"2687"	0.2726
"2688"	0.1787
"2689"	0.1275
"2690"	0.0972
"2691"	0.086
"2692"	0.0723
"2693"	0.1602
"2694"	0.1991
"2695"	0.0608
"2696"	0.0556
"2697"	0.0638
"2698"	0.0595
"2699"	0.1344
"2700"	0.0708
"2701"	0.0749
"2702"	0.0615
"2703"	0.0748
"2704"	0.1318
"2705"	0.1755
"2706"	0.2003
"2707"	0.2733
"2708"	0.2873
"2709"	0.2015
"2710"	0.2949
"2711"	0.2499
"2712"	0.263
"2713"	0.2264
"2714"	0.241
"2715"	0.1639
"2716"	0.1991
"2717"	0.1706
"2718"	0.1717
"2719"	0.1675
"2720"	0.1475
"2721"	0.2872
"2722"	0.4209
"2723"	0.1791
"2724"	0.1485
"2725"	0.2306
"2726"	0.336
"2727"	0.2419
"2728"	0.2461
"2729"	0.2546
"2730"	0.2937
"2731"	0.3348
"2732"	0.3424
"2733"	0.311
"2734"	0.44590001
"2735"	0.3342
"2736"	0.2331
"2737"	0.1795
"2738"	0.1828
"2739"	0.1631
"2740"	0.1324
"2741"	0.2139
"2742"	0.2473
"2743"	0.1181
"2744"	0.1101
"2745"	0.119
"2746"	0.1267
"2747"	0.182
"2748"	0.1198
"2749"	0.1209
"2750"	0.1199
"2751"	0.128
"2752"	0.204
"2753"	0.2508
"2754"	0.32619999
"2755"	0.1993
"2756"	0.2367
"2757"	0.1956
"2758"	0.2178
"2759"	0.1958
"2760"	0.2217
"2761"	0.144
"2762"	0.2174
"2763"	0.1817
"2764"	0.1736
"2765"	0.146
"2766"	0.1586
"2767"	0.1443
"2768"	0.1948
"2769"	0.2935
"2770"	0.3247
"2771"	0.2837
"2772"	0.1839
"2773"	0.3417
"2774"	0.296
"2775"	0.45
"2776"	0.4259
"2777"	0.35559999
"2778"	0.3647
"2779"	0.3672
"2780"	0.3763
"2781"	0.4956
"2782"	0.3787
"2783"	0.28680001
"2784"	0.267
"2785"	0.1775
"2786"	0.133
"2787"	0.1243
"2788"	0.1344
"2789"	0.2098
"2790"	0.1986
"2791"	0.1144
"2792"	0.1172
"2793"	0.1089
"2794"	0.1158
"2795"	0.1785
"2796"	0.121
"2797"	0.1206
"2798"	0.1151
"2799"	0.121
"2800"	0.224
"2801"	0.3121
"2802"	0.2058
"2803"	0.1881
"2804"	0.1456
"2805"	0.1446
"2806"	0.1838
"2807"	0.1381
"2808"	0.15
"2809"	0.2641
"2810"	0.2355
"2811"	0.1849
"2812"	0.2072
"2813"	0.1881
"2814"	0.2157
"2815"	0.1728
"2816"	0.22579999
"2817"	0.2849
"2818"	0.3486
"2819"	0.2392
"2820"	0.2413
"2821"	0.3155
"2822"	0.44500001
"2823"	0.4167
"2824"	0.3763
"2825"	0.3403
"2826"	0.3801
"2827"	0.3355
"2828"	0.2867
"2829"	0.2744
"2830"	0.2755
"2831"	0.2631
"2832"	0.2106
"2833"	0.1608
"2834"	0.1337
"2835"	0.1116
"2836"	0.1088
"2837"	0.1991
"2838"	0.2273
"2839"	0.1236
"2840"	0.1247
"2841"	0.1133
"2842"	0.1163
"2843"	0.2038
"2844"	0.166
"2845"	0.1319
"2846"	0.1513
"2847"	0.1225
"2848"	0.2221
"2849"	0.204
"2850"	0.214
"2851"	0.1928
"2852"	0.1824
"2853"	0.2139
"2854"	0.2074
"2855"	0.1587
"2856"	0.151
"2857"	0.1591
"2858"	0.29289999
"2859"	0.3451
"2860"	0.3312
"2861"	0.2063
"2862"	0.1766
"2863"	0.2074
"2864"	0.3415
"2865"	0.43110001
"2866"	0.4151
"2867"	0.3938
"2868"	0.3388
"2869"	0.3995
"2870"	0.2949
"2871"	0.3716
"2872"	0.37080001
"2873"	0.2893
"2874"	0.2978
"2875"	0.2969
"2876"	0.3108
"2877"	0.2927
"2878"	0.2309
"2879"	0.1718
"2880"	0.164
"2881"	0.15
"2882"	0.1327
"2883"	0.0975
"2884"	0.0919
"2885"	0.163
"2886"	0.1662
"2887"	0.0991
"2888"	0.0845
"2889"	0.0594
"2890"	0.0604
"2891"	0.1201
"2892"	0.0592
"2893"	0.0679
"2894"	0.0764
"2895"	0.076
"2896"	0.1576
"2897"	0.2184
"2898"	0.1978
"2899"	0.1947
"2900"	0.1426
"2901"	0.1709
"2902"	0.2337
"2903"	0.2456
